Fz_min,Tx_rms,Fz_shape_factor,Tx_std,Ty_rms,Fx_peak_frequency,Fz_peak_frequency,Fy_zero_crossing_rate,Tx_peak_frequency,Ty_crest_factor,Ty_peak_frequency,Tx_crest_factor,Fy_max,Fz_last,Fz_first,Tz_mean_abs,Tx_min,Fx_rms,Tz_peak_frequency,Fy_peak_frequency,Tz_entropy,Ty_p90,Tx_iqr,Tx_zero_crossing_rate,Fz_skewness,Fx_zero_crossing_rate,Ty_max,Fx_shape_factor,Tx_mean,Fx_crest_factor,Tz_zero_crossing_rate,Fz_slope,Tx_slope,Tz_shape_factor,Ty_iqr,Fz_kurtosis,Ty_zero_crossing_rate,Fz_entropy,Fy_mean,Tx_max,Tz_kurtosis,Tz_p90,Ty_min,Fx_max,Fy_shape_factor,Tz_median,Tz_last,Tz_crest_factor,Ty_kurtosis,Fx_kurtosis,Fz_zero_crossing_rate,Ty_last,Fz_cv,Ty_skewness,label
0.4524536783346519,-0.6239476680421085,-0.47041649042498895,-0.7289226870019898,-0.7150651726783237,-0.0481735265300018,0.10539711151541273,1.049825163611026,1.0539404760317408,-0.48859383410085533,2.063274530594174,-0.8824909616107488,-0.5190663100479206,0.2741019716857627,0.17921355272423292,-0.5545949894959668,0.5746203062738218,-0.46710088766505964,-0.862271509977331,1.3754525515352267,-0.9187172782349826,-0.33118423120047585,-0.501833072301894,-1.0951582338373522,0.15577801807517855,-1.3399183932556256,-0.45813668511114,-1.1999827402501833,0.20329497181128345,-1.2275621541734723,-0.47720511978685576,0.0884117778935055,0.03244813898669693,-0.8006703522100032,-0.5256146835909528,0.47644773877537955,1.7840294902776441,0.24595209787430566,-0.006676380324654091,-0.301663379077751,-0.6162827854008412,-0.13901457794202893,0.4995979700493846,-0.4374738875912652,0.34425173635488476,0.3618656255412987,0.17920072924274066,-1.2085592577840014,-0.4889281576165893,0.29265255989897043,0.2754508001729841,0.130698701458426,-0.16502905717423869,0.2704879742276397,normal
0.507210048882848,-0.13134456326219038,-0.6274959487860696,0.2116440948628328,0.6677816256187981,2.799732012449532,0.10539711151541273,1.049825163611026,-0.8417376956226653,2.1803089073827637,0.42190969952783275,1.9406195444278664,1.3845410838541374,0.4105464633766862,0.4520696722022158,-0.5762540156559103,-0.7960367460831091,0.3678480681856395,1.096107851666098,-0.771855897851807,-1.6703264365764257,-0.060955967535234266,-0.39473509226365583,0.19780391007634995,2.3634191274638,0.7669154819285784,2.4091491516847325,5.832925406528265,-0.03258112391498224,2.625235326183464,1.7608868920134975,0.06280381711749605,0.6542621337710973,2.8031983534835283,-0.4509118012138755,2.1130405887533183,0.9871629846202962,0.8680858762398039,0.1747185708960857,-0.32790349124679913,2.1978275599816226,-0.18827750136647856,0.37880503663327436,2.4073930696566395,4.622724282199836,0.1712103418353982,0.12283242473915558,2.083941295998535,3.0582243484529634,3.9048989248684283,-0.6033684194265371,0.130698701458426,-0.22797673476904148,2.3132660001933636,collision
0.4453115430457567,-0.5861947926373646,-0.12803508529489527,-0.5939418976842649,-0.44397506024703176,-0.6177546343259089,0.5761708762842536,0.06988000315057903,-0.8417376956226653,-0.09725722153858717,-0.6723335211830622,1.3768994526100027,-0.20789971681393027,0.2852859464145269,0.15463192033882905,-0.41922607599631984,0.3701576520548321,-0.2518406978551663,0.6065130112552406,-0.2350287855050483,-0.7849704025072388,-0.23119977364433644,-0.43043441894306855,1.814006589968478,0.2657222549273334,0.4157765027312112,-0.4117654855942256,0.3406784370237695,0.1460434922660733,-0.018654278064675688,-1.116659980301242,0.10215616362074223,0.15653209758717146,-0.9522540474886306,-0.18011385259697044,-0.6926341435617261,0.19029647896294835,0.6485258884130486,0.024790090805474237,-0.301663379077751,-0.6162827854008409,-0.3557714410096073,0.16943061871201665,-0.3918343107370208,0.7954535645688402,-0.11477258372345255,-0.10264079327518479,-1.2139479801862554,-0.7284634360266009,-0.5280843548780361,1.5936796295722666,0.20478938355028956,-0.03295770986074744,-0.6692585139059216,collision
0.3869841048531129,-0.5130530929330132,0.06943914841508975,-0.5732052751995155,-0.5852888686171598,-0.6177546343259089,-0.8361504180222704,0.39652838997072787,-0.8417376956226653,-0.7039211219606712,-0.6723335211830622,-0.4480371106201087,-0.44585064105168754,0.19134055869290748,0.15709008357736945,-0.3109309451966022,0.5746203062738218,-0.4478606170711135,-0.862271509977331,-0.771855897851807,0.17259285003877034,-0.34739792702039035,-0.24301295387615165,-1.0951582338373522,0.14899415021277884,0.4157765027312112,-0.48132228486959716,-0.3736548744815774,0.2834470431745776,-0.7509107811263872,-1.116659980301242,0.018966460534835732,0.23321319559870068,-0.5429946575392024,-0.34819533794539426,-0.9909602508353289,0.5887297317916226,0.026392110047551286,0.04144881081554218,-0.1704628182325104,0.1574523935956449,0.10730003918021919,0.37880503663327436,-0.27012877245903555,-0.36391812729549367,0.5525209092471992,0.3483056427534959,0.3299186389176545,-1.0504196872827514,-1.0421542435452371,1.154270019772506,-0.04923581219324266,-0.09723948291384536,-0.054853218015382045,collision
0.507210048882848,-0.1400744934669517,-0.54345454265884,0.21803823157155452,0.3536134032392988,-0.6177546343259089,1.988492170590778,0.7231767767908772,2.001779561858944,1.7341501331512734,0.9690313098832793,2.0190519379006675,-0.31772322030827976,0.40830966843093336,0.275081919027308,-0.013119335497378917,-0.7960367460831091,0.08618911736021155,2.0752975324878125,-0.2350287855050483,1.141594811442695,-0.13661988136150183,-0.41258475560336216,0.8442849820332008,2.654229186081538,0.7669154819285784,1.5744675603802736,2.106041427674686,0.005586529115157825,2.192282518811929,1.4411594617563037,0.07061641532034639,0.661697876608579,3.9384242746775833,-0.25481673497404767,2.5743299090887293,1.3855962374489699,0.8872314936225989,-0.08626804259497868,-0.314783435162275,2.4379567424734536,-0.18827750136647856,-0.3942697372298311,-0.20927600332004295,1.7966445944958196,0.1712103418353982,0.17920072924274066,2.16213803568468,1.9500883818768122,2.4880709282795737,-0.6033684194265371,0.18362061723832854,-0.2067531589658946,1.5957719244923316,collision
-0.7557575413701125,3.3150317785412122,-0.48042045444064907,1.0477963035305242,0.8086756364281922,-0.6177546343259089,-0.8361504180222704,-1.2367135441300168,-0.8417376956226653,-0.916322343228767,-0.6723335211830622,-1.3744738994467567,0.981854904374856,-1.7748021986238423,-0.34929154356195014,0.582503883901068,1.9301319768367535,0.9862489836241608,-0.862271509977331,-0.771855897851807,0.4986707950966136,1.449620026353467,1.7293748451614026,-1.0951582338373522,0.8361001618375987,-1.3399183932556256,0.8093427683511863,-0.8887170483614817,4.035327336037347,-1.3469361130447413,-0.47720511978685576,-1.1124135014334926,2.2227391385523774,-0.5850014309512591,-0.09607310992275853,-0.9224095935383079,-1.0050032795230726,-0.35703606310839575,1.1446262692600413,2.342027921953847,-0.9134757968531033,-0.3065085175851577,0.6284437656932355,-0.7873773101404727,-0.6632961611418685,-1.830670137076557,-1.2863751878504717,-0.8431592982941957,-0.40665806332770255,-1.063777714337495,-0.6033684194265371,1.167968250744516,-0.19409308670325578,-0.6447856822053784,obstruction
0.459595813623547,-0.6230198584745584,-0.553209084066568,-0.7367354280483418,-0.6581797260427529,1.0909886890618115,1.5177184058219366,-0.9100651573098679,-0.8417376956226653,-1.2388883271522706,1.516152920238727,-0.917787645445092,-0.5007623927988623,0.2718651767400099,0.21116967482525795,-0.5924982852758679,0.5821929971708214,-0.5063516872927339,-0.37267666956647355,-0.771855897851807,-0.718096964643368,-0.4149549929367008,-0.501833072301894,-1.0951582338373522,0.22934998888608812,-0.6376404348608912,-0.5045078846280544,-1.1170740773820866,0.20558503099309183,-1.2494707764176416,0.481977170984724,0.09839454226381426,0.03709547826012294,-0.5753527021817192,-0.544290404185222,0.5709681323126065,-1.0050032795230726,0.8600637958417555,0.043299779705549726,-0.301663379077751,-0.6274983113689843,-0.23754042479092816,0.4673865211384219,-0.40704750302176895,-1.123673735791825,0.07588269998244795,0.12283242473915558,-0.6402976673796698,-0.07928129126755702,1.604769348540703,-0.6033684194265371,0.04602363621058193,-0.20889872359387707,0.433886797410717,normal
0.4453115430457567,-0.5710650197805265,0.7227865932282144,-0.5642035221148921,-0.1476562708609896,-0.6177546343259089,1.5177184058219366,1.3764735504311754,0.5800209331181391,2.104818683045233,-0.6723335211830622,0.4811984561735639,-0.24450755131204677,0.24502363739097574,0.2603329395960657,-0.14848824899702584,0.3853030338488313,-0.24524334124930292,-0.862271509977331,0.8386254391884681,-0.06946485340421425,-0.2717340131941227,-0.43043441894306855,1.814006589968478,1.8932067734480202,0.7669154819285784,-0.4272225520998637,2.520644332773446,0.15749378817511533,2.2277625566948647,-1.116659980301242,0.0546295245534026,-0.0005479698546277601,0.8126965112906106,-0.4509118012138755,1.3464722611951998,0.19029647896294835,0.12037514731070384,0.019237184135451592,-0.2163830145283446,2.466055887364874,-0.38532919506427704,-0.724437088567199,-0.31576834931328,0.6483149243550606,-0.2101002255764028,-0.10264079327518479,1.9069392476866793,2.77597368153319,2.7019870548146883,1.5936796295722666,0.17303623408234803,0.16992204616920598,-2.32981977230457,collision
-1.1628592528371366,0.27556995030370396,2.0365856116034307,0.9414208192316458,-0.6135395859620496,0.5214075812659054,-0.8361504180222704,-0.5834167704897191,-0.36781815270906354,0.9826772207657992,-0.6723335211830622,0.7843957199550778,-0.5190663100479206,0.39936248864792195,-0.686059907241983,-0.5221064502560515,-1.2428255090060867,-0.37258164950778117,2.0752975324878125,-0.771855897851807,0.3063397257665144,-0.1933678167312026,-0.260862617215858,-0.44867716188050144,-1.3881963819742003,0.06463752353384393,-0.2726518870434825,0.27319319459827485,-0.17227473400529497,0.32063709013873176,-0.1574776895296627,1.33430417463139,1.2277438001118677,0.24555467698920305,-0.4415739409167408,0.5560568811813204,1.3855962374489699,0.06963561662744028,-0.5527122028768809,-0.006462117175959633,0.7904206132208956,-0.257245594160708,0.4593336589106812,-0.20927600332004295,0.8894278803546409,0.07588269998244795,0.06646412023557048,1.246186322076342,0.34013097239525886,0.11904864201871038,-0.16395880962677645,0.08836116883450396,0.355059824999128,1.123053406334513,obstruction
0.4441211871642742,-0.6242892467129171,-0.14773151365882323,-0.6802023450427125,-0.5790448605123258,-0.6177546343259089,-0.8361504180222704,-0.2567683836695698,-0.8417376956226653,-0.5549791804938655,-0.6723335211830622,0.27242594761578587,-0.39093888930451276,0.25620761211973997,0.2037951851096368,-0.35424899751648925,0.4837480155098264,-0.38960743561661365,1.096107851666098,-0.771855897851807,-1.670326436576425,-0.36090934020365245,-0.43935925061292175,1.1675255180116269,0.5184358515276634,-0.9887794140582584,-0.48905081812241624,-0.5144375232978551,0.12848637187220888,-0.6194352841299655,-1.116659980301242,0.06627608298542952,0.08775147634046647,-0.9820955655577581,-0.36687105853966356,-0.6681650281732892,-1.0050032795230726,0.6293802710302536,0.07846818861569314,-0.32790349124679913,0.10529584395606213,-0.4050343644340569,0.362699312177793,-0.34619473388277633,-0.31935875811210246,-0.2101002255764028,-0.10264079327518479,-1.19982577327896,-0.9257274437683843,-0.956405975797384,0.7148604099727447,0.04602363621058193,0.46351461183043774,-0.26102734277351003,collision
0.4441211871642742,-0.6051113169504412,-0.3567330199139446,-0.6580011596248676,-0.6198127215997188,-0.6177546343259089,1.0469446410530951,1.049825163611026,-0.36781815270906354,-0.0668236195377449,-0.6723335211830622,-0.3794950128820429,-0.33602713755733804,0.2741019716857627,0.13742477766904637,-0.41922607599631984,0.49132070640682596,-0.4376749991511928,1.096107851666098,-0.2350287855050483,-1.368727235767098,-0.24471118682759851,-0.45720891395262814,-0.7719176978589268,-0.23116812171019213,1.1180544611259462,-0.4194940188470447,0.6136403248257025,0.1987148534476666,0.38794508983961207,-1.116659980301242,0.10881133986761474,0.07055632102879023,-0.9676207858902978,-0.3575331982425289,-0.6629953231821786,-0.6065700266943989,0.17606694980826648,0.022939121915466685,-0.2688632388664408,-0.2918052406620378,-0.38532919506427704,0.37880503663327436,-0.3918343107370208,0.5482669357048702,-0.11477258372345255,-0.0462724887715997,-1.2031170932645359,-0.6290744356790806,-0.3627367962005811,1.5936796295722666,0.18362061723832854,0.20080492837291372,-0.7801912852996066,collision
